Test Case ID,Category,Priority,Test Case Name,Precondition,Test Steps,Test Data,Expected Result,Business Rule,Status,Actual Result,Notes
TC-LOGIN-013,UI/UX,P2,Remember Me Checkbox,User on login page,"1. Navigate to /login
2. Check Remember Me checkbox
3. Enter valid credentials
4. Click Login","Email: test@example.com
Password: password123
Remember Me: checked","? Login successful
? Remember me preference saved",N/A,Not Tested,,
TC-LOGIN-014,UI/UX,P2,Loading State,User on login page,"1. Navigate to /login
2. Enter valid credentials
3. Click Login
4. Observe UI during API call","Email: test@example.com
Password: password123","? Button shows loading state
? Form inputs disabled
? Cannot submit again",N/A,Not Tested,,
TC-LOGIN-015,UI/UX,P2,Error Message Display,User on login page,"1. Navigate to /login
2. Enter invalid credentials
3. Click Login
4. Observe error message","Email: test@example.com
Password: wrong","? Error message displayed in red box
? Error persists until corrected",N/A,Not Tested,,
TC-LOGIN-016,UI/UX,P2,Error Message Clears,User on login page with error,"1. Trigger an error
2. Correct the input
3. Click Login again",Valid credentials,"? Previous error cleared
? New validation runs",N/A,Not Tested,,
TC-LOGIN-017,Navigation,P1,Forgot Password Link,User on login page,"1. Navigate to /login
2. Click Forgot password? link",N/A,? Navigate to /forgot-password,N/A,Not Tested,,
TC-LOGIN-018,Navigation,P1,Register Link,User on login page,"1. Navigate to /login
2. Click Register now link",N/A,? Navigate to /register,N/A,Not Tested,,
TC-LOGIN-019,State Transition,P0,ACTIVE + Verified ¨ Login Allowed,User with status=ACTIVE and isVerify=true,"1. Login with ACTIVE verified user
2. Check redirect","Email: test@example.com
Password: password123","? Login successful
? Redirect to Home",State L1,Not Tested,,
TC-LOGIN-020,State Transition,P0,INACTIVE + Unverified ¨ Login Forbidden,User with status=INACTIVE and isVerify=false,"1. Login with INACTIVE unverified user
2. Check redirect","Email: inactive@example.com
Password: inactive123","? Login blocked
? Redirect to verify email",State L2,Not Tested,,
TC-LOGIN-021,State Transition,P0,SUSPENDED ¨ Login Forbidden,User with status=SUSPENDED,"1. Login with SUSPENDED user
2. Check error message","Email: suspended@example.com
Password: suspended123","? Login blocked
? Error message shown
? No redirect",State L3,Not Tested,,
TC-LOGIN-022,Integration,P0,Login ¨ Home Redirect,User successfully logged in,"1. Complete successful login
2. Verify redirect destination",Valid credentials,"? Redirect to / (Home)
? NOT redirected by role",BR-L08,Not Tested,,
TC-LOGIN-023,Integration,P1,Token Persistence,User successfully logged in,"1. Login successfully
2. Check localStorage
3. Refresh page","Email: test@example.com
Password: password123","? Token saved in localStorage
? Token persists after refresh",BR-L03,Not Tested,,
TC-LOGIN-024,Security,P1,No Token on Failed Login,Login fails for any reason,"1. Attempt login with invalid credentials
2. Check localStorage",Invalid credentials,"? No token in localStorage
? User not authenticated",BR-L06,Not Tested,,
TC-LOGIN-025,Security,P1,No Token for Unverified User,User not verified,"1. Login with unverified user
2. Check localStorage","Email: unverified@example.com
Password: unverified123","? No token saved
? User redirected to verify",BR-L07,Not Tested,,
TC-LOGIN-026,Security,P1,No Token for SUSPENDED User,User suspended,"1. Login with suspended user
2. Check localStorage","Email: suspended@example.com
Password: suspended123","? No token saved
? Error message shown",BR-L06,Not Tested,,
TC-LOGIN-027,Mock Mode,P2,Mock Login Success,Mock mode enabled,"1. Enable mock mode
2. Login with test user","Email: test@example.com
Password: password123","? Mock response returned
? Login successful",N/A,Not Tested,,Mock mode only
TC-LOGIN-028,Mock Mode,P2,Mock Status Validation,Mock mode enabled,"1. Enable mock mode
2. Login with suspended user","Email: suspended@example.com
Password: suspended123","? Status check works
? Login blocked",N/A,Not Tested,,Mock mode only
TC-LOGIN-029,Error Handling,P1,Network Error,Network unavailable,"1. Disconnect network
2. Attempt login",Valid credentials,? Error: Network error. Please check your internet connection.,N/A,Not Tested,,
TC-LOGIN-030,Error Handling,P1,Server Error (500),Backend returns 500,1. Login when server error occurs,Valid credentials,? Error: Server error. Please try again later.,N/A,Not Tested,,Backend simulation needed
